enriched_amount_usd,hour_sin,hour_cos,dow_sin,dow_cos,is_night,cross_border,card_txn_count_prior,card_avg_amount_usd_prior,card_std_amount_usd_prior,amount_vs_card_avg,amount_zscore,seconds_since_last_txn,txn_count_1h,txn_count_24h,is_amount_spike_vs_card_history,is_cross_border_amount_spike,is_velocity_burst_last_1h,is_weak_auth_on_above_average_amount,cvv2_result_enc,avs_result_enc,pan_entry_mode_enc,authentication_enc,card_type_Credit,card_type_Debit,card_type_Prepaid,channel_ATM,channel_ECOMMERCE,channel_POS,transaction_type_purchase,transaction_type_withdrawal,merchant_category_code_fraud_rate
66.47,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,15,155.69533333333337,296.39527743169174,0.4269235188364228,-0.30103493485270394,2554.0,1,15,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0.020329794443189518
56.83,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,16,150.11875,287.2125617465225,0.3785669652953614,-0.3248073451519993,2007.0,1,16,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.07303501043357292
149.35,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,1,17,144.63117647058823,279.0112784880378,1.032626592771613,0.016912662233836598,2254.0,1,17,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
26.6,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,18,144.89333333333332,270.6829843844901,0.18358332439783298,-0.43701798679848397,6606.0,0,18,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.04686057248384118
0.07,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,1,19,138.66736842105263,264.4527419626783,0.0005048051339854186,-0.5240912492278917,8006.0,0,19,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.0058050717995722576
41.97,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,20,131.7375,259.2583874880323,0.3185880989195324,-0.3462472343653551,1330.0,1,20,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.07303501043357292
24.88,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,21,127.46285714285716,253.45194793378204,0.1951941166431018,-0.4047428223550903,592.0,2,21,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.008203228367292934
13.5,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,22,122.8,248.30882380808052,0.10993485252496049,-0.44017767022367676,2168.0,2,22,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.008109794135995009
23.36,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,23,118.04782608695652,243.66797351680535,0.19788589571235846,-0.38859364376760175,2028.0,1,23,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.01592356687898089
14.16,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,24,114.1025,239.09448733030027,0.12409894503539409,-0.41800419866614874,944.0,2,24,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0.03583778685947815
128.52,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,25,110.1048,234.9123029827656,1.1672515533632364,0.07839180701812473,1370.0,2,25,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0.027918781725888325
5.74,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,26,110.81307692307692,230.1944429176209,0.05179894022964089,-0.4564535752247746,722.0,3,26,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.008203228367292934
8.74,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,27,106.92148148148148,226.62816787558396,0.08174222613789278,-0.4332271754592956,1527.0,2,27,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.020329794443189518
261.48,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,28,103.41499999999999,223.16443199445425,2.5284532947014142,0.708289389483171,69.0,3,28,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
38.9,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,29,108.86551724137931,221.10007659083453,0.3573215893185753,-0.31644275300009955,4325.0,0,29,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0.04686057248384118
10.92,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,1,30,106.53333333333333,217.6297733709045,0.10250312794896939,-0.43933939466564154,1930.0,1,30,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.008203228367292934
0.23,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,1,31,103.44903225806452,214.65987349533273,0.002223317055329466,-0.4808492155356625,2764.0,1,31,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.020329794443189518
97.19,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,0,32,100.2234375,211.9561020072906,0.9697332425887583,-0.014311630837521412,347.0,2,32,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.03583778685947815
93.46,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,33,100.13151515151516,208.61867032221147,0.933372464455446,-0.03197947292651966,5289.0,0,31,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.012466943709860219
0.12,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,1,34,99.93529411764706,205.4366515532854,0.0012007769613201435,-0.4858689667938263,781.0,1,32,0,0,0,0,0,2,2,3,1,0,0,0,1,0,1,0,0.07303501043357292
93.82,0.0,1.0,0.7818314824680298,0.6234898018587336,1,1,0,,,0.999999989341292,,86400.0,0,0,0,0,0,0,1,2,2,3,1,0,0,0,1,0,1,0,0.03590225563909774
5.02,0.0,1.0,0.7818314824680298,0.6234898018587336,1,0,1,93.82,,0.05350671441583123,-10.0,1290.0,1,1,0,0,0,0,2,2,0,3,1,0,0,0,0,1,1,0,0.020329794443189518
0.58,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,2,49.419999999999995,62.79108216936541,0.011736138977415237,-0.7778174469178152,4637.0,0,2,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.027918781725888325
1.28,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,3,33.13999999999999,52.5972927059939,0.03862401814652934,-0.6057345873742033,1861.0,1,3,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
4.03,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,4,25.174999999999997,45.804821798583596,0.16007943753408393,-0.46163261220287605,370.0,2,4,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.008203228367292934
0.02,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1,0,5,20.945999999999998,40.77969445692304,0.0009548361999982718,-0.513147530052176,3242.0,1,5,0,0,0,0,2,2,1,4,1,0,0,0,0,1,1,0,0.020329794443189518
0.04,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1,0,6,17.458333333333332,37.46157627044899,0.002291169319837557,-0.46496529517654694,854.0,1,6,0,0,0,0,2,2,1,3,1,0,0,0,0,1,1,0,0.07303501043357292
0.02,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1,0,7,14.969999999999999,34.82552751454982,0.0013360052547758683,-0.42928278873798037,341.0,2,7,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.020329794443189518
0.15,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,8,13.101249999999999,32.672550487483264,0.011449288316054705,-0.39639542705936437,3530.0,1,8,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.07303501043357292
42.06,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,9,11.662222222222221,30.865771000324038,3.606516459044893,0.9848377606579436,488.0,1,9,1,1,0,1,2,2,0,4,1,0,0,1,0,0,0,1,0.008203228367292934
0.25,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0,10,14.701999999999998,30.647075191244234,0.01700448802853435,-0.4715621128037292,138.0,2,10,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.008203228367292934
0.04,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0,11,13.388181818181817,29.399084957930853,0.0029877094257839097,-0.4540339055874947,2892.0,3,11,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.046992481203007516
0.02,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,12,12.275833333333333,28.29453543718399,0.0016292171641395293,-0.4331519394404008,1512.0,1,12,0,0,0,0,0,2,2,3,1,0,0,0,1,0,1,0,0.012466943709860219
0.03,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,13,11.333076923076922,27.30237974506233,0.0026471184795184947,-0.4139960184652065,337.0,2,13,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.07303501043357292
0.4,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,14,10.525714285714285,26.404651604852244,0.038002167942247894,-0.38348220055178966,5799.0,0,14,0,0,0,0,2,2,0,3,1,0,0,0,0,1,1,0,0.008203228367292934
0.02,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,15,9.850666666666665,25.57812666732112,0.0020303192308149132,-0.3843387911159122,2194.0,1,15,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.020329794443189518
0.02,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,16,9.23625,24.83273347150222,0.002165380737270999,-0.37113311103843477,60.0,2,16,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
0.04,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,17,8.694117647058823,24.147868192353833,0.004600811378797068,-0.35838017748576584,290.0,3,17,0,0,0,0,0,2,2,4,1,0,0,0,1,0,1,0,0.07303501043357292
0.07,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0,18,8.213333333333333,23.515508774874007,0.008522726235057685,-0.3462962704739818,4397.0,0,18,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.03583778685947815
0.04,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,19,7.784736842105263,22.929201751968076,0.00513825909250948,-0.33776738449576105,109.0,1,19,0,0,0,0,0,2,2,4,1,0,0,0,1,0,1,0,0.03590225563909774
0.19,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,20,7.397499999999999,22.384735371042,0.02568434934986829,-0.32198279580026573,4234.0,0,20,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.008203228367292934
0.02,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,21,7.054285714285713,21.874557726141244,0.0028351555316709458,-0.3215738338931324,2876.0,1,21,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
2.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,1,22,6.734545454545454,21.399997269085876,0.2969761978032104,-0.22124045969596684,1664.0,1,22,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0.008109794135995009
0.02,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,23,6.528695652173913,20.931271582002026,0.0030633985718022966,-0.31095556310180983,1216.0,2,23,0,0,0,0,2,2,1,3,1,0,0,0,0,1,1,0,0.07303501043357292
0.02,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,24,6.2575,20.514254694045647,0.0031961640917037007,-0.30405685163661395,1082.0,2,24,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.008203228367292934
0.02,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,25,6.007999999999999,20.12103687686099,0.0033288942528471623,-0.29759896267011876,1463.0,2,25,0,0,0,0,2,2,0,3,1,0,0,0,0,1,1,0,0.04686057248384118
0.02,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,26,5.777692307692307,19.74945473833489,0.0034615890693561724,-0.29153675847969207,2189.0,1,26,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.020329794443189518
4.48,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,27,5.564444444444445,19.397608166062707,0.805111676397662,-0.05590608796994145,9088.0,0,27,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
0.03,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,28,5.525714285714286,19.036107295147843,0.005429161375281033,-0.28869946527437546,905.0,1,28,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.008109794135995009
0.02,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,29,5.336206896551724,18.720922866025195,0.003747979911525574,-0.2839713966360174,5702.0,0,29,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.008203228367292934
0.02,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,30,5.159000000000001,18.420905168893825,0.0038767195431828752,-0.2789765038094539,2953.0,1,30,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
0.02,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,31,4.993225806451613,18.134791679181532,0.00400542590497963,-0.27423670589632937,2339.0,1,31,0,0,0,0,0,2,2,3,1,0,0,0,1,0,1,0,0.07303501043357292
0.37,0.0,1.0,0.43388373911755823,-0.900968867902419,1,0,0,,,0.999997297304602,,86400.0,0,0,0,0,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0.03583778685947815
0.62,0.0,1.0,0.43388373911755823,-0.900968867902419,1,0,1,0.37,,1.6756711468347385,0.24999975000025002,121.0,1,1,0,0,0,0,2,2,1,4,0,1,0,0,0,1,1,0,0.07303501043357292
2.34,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,2,0.495,0.1767766952966369,4.7272631772461065,10.0,1053.0,2,2,1,0,0,1,0,2,2,3,0,1,0,0,1,0,1,0,0.020329794443189518
0.14,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,3,1.11,1.0725203960764569,0.12612601249908784,-0.9044108616839674,2396.0,3,3,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.020329794443189518
0.71,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,4,0.8675,1.0010452870208553,0.8184428605845986,-0.15733538203185884,1808.0,1,4,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.03590225563909774
0.02,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,5,0.836,0.869787330328512,0.02392341635954981,-0.9381592872047425,11993.0,0,5,0,0,0,0,2,2,0,3,0,1,0,0,0,1,1,0,0.03590225563909774
0.02,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,6,0.7000000000000001,0.8462860036654275,0.028571387755160348,-0.8035099169132843,3499.0,1,6,0,0,0,0,0,2,2,3,0,1,0,0,1,0,1,0,0.03590225563909774
0.02,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,7,0.6028571428571429,0.8141808620880719,0.033175300420117786,-0.715880775533776,974.0,1,7,0,0,0,0,2,2,0,3,0,1,0,0,0,1,1,0,0.04686057248384118
0.02,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0,8,0.53,0.7814455469558598,0.03773577785702291,-0.6526358098154185,5555.0,0,8,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
0.02,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0,9,0.47333333333333333,0.7504831776928781,0.04225343185894678,-0.6040544848353241,96.0,1,9,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.008109794135995009
0.06,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,10,0.42800000000000005,0.721938747786511,0.14018658834909262,-0.5097378294079238,2425.0,2,10,0,0,0,0,0,2,2,3,0,1,0,0,1,0,1,0,0.03590225563909774
0.02,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,11,0.39454545454545453,0.6938207785352588,0.050691115759844856,-0.5398294866675488,9049.0,0,11,0,0,0,0,1,2,2,3,0,1,0,0,1,0,1,0,0.01592356687898089
0.02,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,12,0.36333333333333334,0.6703097429660049,0.05504572005765122,-0.5122002547865261,1122.0,1,12,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.03590225563909774
0.02,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,13,0.33692307692307694,0.6487986926541572,0.0593605544093134,-0.48847599730909985,60.0,2,13,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.046992481203007516
184.66,0.0,1.0,0.43388373911755823,-0.900968867902419,1,0,0,,,0.9999999945846421,,86400.0,0,0,0,0,0,0,1,2,2,3,0,1,0,0,1,0,1,0,0.03583778685947815
1.19,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1,1,1,184.66,,0.006444275931743334,-10.0,1983.0,1,1,0,0,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0.03583778685947815
256.02,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,2,92.925,129.73288114429587,2.7551250712389015,1.2571600761832837,2688.0,1,2,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0.07303501043357292
36.18,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,3,147.29,131.46090635622437,0.24563785562062698,-0.8451942272003433,1237.0,1,3,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0.020329794443189518
256.36,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,4,119.5125,120.86219959799948,2.145047571216002,1.1322605357416033,2673.0,1,4,0,0,0,0,0,1,2,1,0,1,0,0,1,0,1,0,0.020329794443189518
590.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,5,146.882,121.24850976403792,4.0168298088477155,3.6546263307295646,6023.0,0,5,1,0,0,1,0,0,2,4,0,1,0,0,1,0,1,0,0.07303501043357292
159.91,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,6,220.735,210.91835991681708,0.7244433337511345,-0.2883817214186889,563.0,1,6,0,0,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0.03590225563909774
42.34,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,7,212.0457142857143,193.9088821978975,0.19967392381850446,-0.8751827739243788,599.0,2,7,0,0,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0.07303501043357292
647.85,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,8,190.8325,189.28585840695322,3.394861968507136,2.414430224380575,2605.0,2,8,1,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.008109794135995009
5976.14,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,9,241.61222222222224,233.5759316998317,20.0,10.0,5312.0,0,9,1,0,0,0,2,2,0,2,0,1,0,1,0,0,0,1,0.046992481203007516
41.14,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0,10,815.065,1826.739343981511,0.05047450197165318,-0.4236647128262479,3838.0,0,10,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
223.14,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,11,744.7081818181819,1748.6365740989074,0.29963414549250217,-0.29827134422638996,4340.0,0,11,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0.03590225563909774
526.06,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,12,701.2441666666667,1674.0441669988518,0.7501809273514846,-0.1046472787370249,2287.0,1,12,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.012466943709860219
135.41,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,13,687.7684615384616,1603.5115467251148,0.19688311892089347,-0.344468028510357,7095.0,0,13,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0.008109794135995009
130.12,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,14,648.3142857142857,1547.6607257889086,0.20070512507052668,-0.3348242135661327,2366.0,1,14,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0.03590225563909774
354.9,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,15,613.768,1497.35295051539,0.5782315132456701,-0.17288375445349324,652.0,2,15,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.07303501043357292
5139.56,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,16,597.58875,1448.0273102667416,8.600496564568031,3.1366613147832556,2116.0,2,16,1,0,0,1,1,2,2,3,0,1,0,0,1,0,1,0,0.020329794443189518
200.47,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,1,17,864.7635294117647,1783.040749642802,0.23182059944704705,-0.37256216896460775,111.0,3,17,0,0,0,0,1,1,2,4,0,1,0,0,1,0,1,0,0.03590225563909774
0.54,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,17,16.233529411764707,20.64919821118258,0.033264483221015995,-0.7600066836134678,7700.0,0,17,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.03590225563909774
0.74,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,18,15.361666666666666,20.37130977047637,0.04817185321654422,-0.7177577737342989,60.0,1,18,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
14.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,19,14.592105263157896,20.079529813814357,0.9594228377672357,-0.02948800291441759,1962.0,2,19,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.03590225563909774
0.91,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,20,14.5625,19.544427628247124,0.062489266095157696,-0.6985366653424878,1081.0,3,20,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.01592356687898089
0.77,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,21,13.912380952380953,19.28110912389687,0.05534638156395806,-0.6816195160927161,1812.0,2,21,0,0,0,0,0,2,2,3,0,1,0,0,1,0,1,0,0.03590225563909774
0.54,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,22,13.315,19.023912959370747,0.0405557611298715,-0.6715232221552034,1424.0,2,22,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
0.54,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,23,12.759565217391305,18.776435298789924,0.042321187946340946,-0.6507925690978332,5327.0,0,23,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.03590225563909774
2.06,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,24,12.250416666666666,18.53234035272597,0.16815753193503363,-0.5498720573246796,2005.0,1,24,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.020329794443189518
0.54,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,25,11.8428,18.256262058081152,0.045597321106721295,-0.619119036795255,3141.0,1,25,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.04686057248384118
0.87,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0,0,26,11.408076923076923,18.0242350227089,0.0762617511789706,-0.5846615029785397,4254.0,0,26,0,0,0,0,2,2,0,3,0,1,0,0,0,1,1,0,0.008109794135995009
2.38,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,27,11.017777777777779,17.790192054425198,0.21601450237867564,-0.48553592146821506,4307.0,0,27,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.0058050717995722576
1.51,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,28,10.709285714285715,17.533788318678678,0.14099911976263807,-0.5246604454455119,886.0,1,27,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.012466943709860219
0.54,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,29,10.392068965517241,17.302373367198243,0.05196269865309003,-0.5694056062152224,100.0,2,28,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.01592356687898089
3.46,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,30,10.063666666666668,17.096326785021102,0.343811035360435,-0.38626228683170494,1911.0,3,28,0,0,0,0,2,2,0,3,0,1,0,0,0,1,1,0,0.07303501043357292
