enriched_amount_usd,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_night,cross_border,card_txn_count_prior,card_avg_amount_usd_prior,card_std_amount_usd_prior,amount_vs_card_avg,amount_zscore,seconds_since_last_txn,txn_count_1h,txn_count_24h,high_amount_relative,cross_border_high_amount,velocity_spike_1h,weak_auth_high_value,cvv2_result_enc,avs_result_enc,pan_entry_mode_enc,authentication_enc,card_type_Credit,card_type_Debit,card_type_Prepaid,channel_ATM,channel_ECOMMERCE,channel_POS,transaction_type_purchase,transaction_type_withdrawal,merchant_category_code_fraud_rate,transaction_country_fraud_rate
0.14,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,1,7,42.7,99.73192267273303,0.0032786884478058914,-0.42674399964106996,4020.0,0,7,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.035154299410766005,0.0278397898883782
95.88,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,0,8,37.38,93.55187468534695,2.565007957062387,0.6253215082160332,1547.0,1,8,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.009928771854090222,0.03380974335331182
0.35,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,9,43.88,89.65606002942579,0.00797629881549,-0.4855221108332334,1099.0,2,9,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,1,0.035154299410766005,0.03380974335331182
168.28,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,0,10,39.527,85.6420506851369,4.257342974236776,1.5033852817230553,3144.0,1,10,1,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.035154299410766005,0.03380974335331182
0.5,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,0,11,51.23181818181818,90.04518430412388,0.009759559742072299,-0.563404006671468,1028.0,1,11,0,0,0,0,0,2,2,4,0,0,1,0,1,0,1,0,0.07074954296160878,0.03380974335331182
177.31,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,12,47.00416666666666,87.09482454703488,3.7722186946784433,1.496137485951593,5924.0,0,12,1,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.03380974335331182
49.43,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,0,13,57.027692307692305,90.88182777228224,0.8667718635102593,-0.08359968555132666,6812.0,0,13,0,0,0,0,0,2,2,4,0,0,1,0,1,0,1,0,0.035175879396984924,0.03380974335331182
2.01,0.0,1.0,0.43388373911755823,-0.900968867902419,0,1,1,0,,,0.9999995024878097,,86400.0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.0494269340974212,0.0278397898883782
43.37,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,1,0,1,2.01,,20.0,10.0,5169.0,0,1,1,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.035154299410766005,0.028334669874365143
460.85,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,1,0,2,22.689999999999998,29.245936469875605,20.0,10.0,7723.0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0.035154299410766005,0.028334669874365143
72.37,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,1,0,3,168.74333333333334,253.81566329392152,0.42887619997505366,-0.3796981309306895,2082.0,1,3,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.028334669874365143
27.71,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,0,4,144.65,212.7679850604096,0.19156584727572867,-0.5496127597259773,8552.0,0,4,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.028334669874365143
35.92,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,5,121.26200000000001,191.54021593388686,0.2962181038064843,-0.44555655917136794,2454.0,1,5,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.04776269482151835,0.028334669874365143
53.98,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,6,107.03833333333334,174.82562631567112,0.5043053064699066,-0.3034928811525407,9093.0,0,6,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.035175879396984924,0.028334669874365143
309.28,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,0,7,99.45857142857143,160.84828010981568,3.1096364289977805,1.3044679565346273,8695.0,0,7,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0.009928771854090222,0.028334669874365143
83.67,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,0,8,125.68625,166.37089296744705,0.6657052727270861,-0.25254567669884076,10763.0,0,8,0,0,0,0,0,0,2,4,1,0,0,0,1,0,1,0,0.035154299410766005,0.028334669874365143
240.78,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,9,121.01777777777778,156.25465263295186,1.9896250156940898,0.7664553946889048,6495.0,0,9,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0.035154299410766005,0.028334669874365143
89.27,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,10,132.994,152.10844911882225,0.6712332836726974,-0.2874528007210922,2605.0,1,10,0,0,0,0,2,2,1,0,1,0,0,0,0,1,1,0,0.0494269340974212,0.028334669874365143
46.08,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,11,129.01909090909092,144.9036962575176,0.35715644342365055,-0.5723738764352891,1026.0,1,11,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.028334669874365143
64.61,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,12,122.1075,140.21945903897156,0.5291239233534064,-0.4100536400869007,7463.0,0,12,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.0494269340974212,0.028334669874365143
489.8,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,0,13,117.6846153846154,135.19372560732893,4.161971335312355,2.75246044290351,5573.0,0,13,1,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.07074954296160878,0.028334669874365143
175.19,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,0,14,144.2642857142857,163.5912534202376,1.2143684621472703,0.1890425890755229,3420.0,1,14,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.007211538461538462,0.028334669874365143
44.76,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,1,0,15,146.326,157.84257898298546,0.3058923205316053,-0.6434638866834808,5109.0,0,15,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.028334669874365143
20.53,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,1,0,16,139.978125,154.58996095989977,0.1466657726222167,-0.772677109727115,10281.0,0,14,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.01658374792703151,0.028334669874365143
74.78,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,1,0,17,132.95176470588234,152.45888983736296,0.5624596228787914,-0.3815570504703307,336.0,1,15,0,0,0,0,2,2,0,3,1,0,0,0,0,1,1,0,0.035175879396984924,0.028334669874365143
19.3,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,1,0,18,129.72,148.5410155676955,0.14878199083578486,-0.7433637021709598,5903.0,0,14,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0.01658374792703151,0.028334669874365143
26.95,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,19,123.90842105263157,146.56174808906988,0.21749933986369924,-0.6615533838485176,9690.0,0,13,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.028334669874365143
81.04,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,0,20,119.0605,144.29084602671531,0.6806623466165325,-0.2634990422709248,6096.0,0,14,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.035154299410766005,0.028334669874365143
130.6,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0,21,117.25,140.88183683498738,1.1138592655534392,0.09476026296332557,7201.0,0,14,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.03239202657807309,0.028334669874365143
52.27,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,22,117.85681818181818,137.51605282523215,0.4435042483147527,-0.47693935622361483,9761.0,0,14,0,0,0,0,2,2,1,3,1,0,0,0,0,1,1,0,0.07074954296160878,0.028334669874365143
13.53,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1,0,0,,,0.9999999260901755,,86400.0,0,0,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,1,0.009928771854090222,0.028334669874365143
32.56,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,1,0,1,13.53,,2.4065038871763575,10.0,7137.0,0,1,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.009928771854090222,0.028334669874365143
0.03,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,1,2,23.045,13.45624204598,0.0013018007679843448,-1.7103585243933033,1409.0,1,2,0,0,0,0,0,2,2,3,0,0,1,0,1,0,1,0,0.012798138452588714,0.037549407114624504
167.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,3,15.373333333333335,16.343152490671237,10.862965468584205,9.277687243971368,7978.0,0,3,1,0,0,1,2,2,1,3,0,0,1,0,0,1,1,0,0.026054590570719603,0.028334669874365143
28.22,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,0,4,53.28,76.97874555139663,0.5296546447136891,-0.3255444018339285,9505.0,0,4,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.012798138452588714,0.028334669874365143
4.59,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,0,5,48.268,67.60100716705337,0.09509405620506223,-0.6461146243864349,4536.0,0,5,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.07074954296160878,0.028334669874365143
101.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,1,6,40.98833333333334,63.03870411633369,2.4641157451929634,0.9519812717586628,102.0,1,6,0,0,0,1,1,2,2,3,0,0,1,0,1,0,1,0,0.035154299410766005,0.03380974335331182
72.95,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,0,7,49.56142857142857,61.85507993920721,1.4719107303969818,0.37811883960766834,10022.0,0,7,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0.03239202657807309,0.028334669874365143
19.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,0,8,52.485,57.86061157150494,0.3620081859196307,-0.5787183804633727,6312.0,0,8,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.0494269340974212,0.028334669874365143
1.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,0,9,48.76444444444444,55.26257212415812,0.02050674401986717,-0.864318140545724,4247.0,0,9,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0.007211538461538462,0.028334669874365143
16.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,10,43.988,54.2472866295326,0.3637355559758217,-0.5159336295509664,4237.0,0,10,0,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,0.035154299410766005,0.028334669874365143
67.4,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,11,41.443636363636365,52.150771283410045,1.6263051287853023,0.4977177230531782,8767.0,0,11,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.007211538461538462,0.028334669874365143
13.81,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,12,43.60666666666666,50.28520283584848,0.31669468773823534,-0.592553363489093,868.0,1,12,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0.0494269340974212,0.028334669874365143
81.69,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,0,13,41.31461538461539,48.84854460735151,1.9772663320775619,0.8265422053693299,4631.0,0,13,0,0,0,0,2,2,1,3,0,0,1,0,0,1,1,0,0.035154299410766005,0.028334669874365143
89.81,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,0,14,44.19857142857143,48.15671098805246,2.0319660809212885,0.9471458222219291,2558.0,1,14,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0.04776269482151835,0.028334669874365143
123.99,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,0,15,47.239333333333335,47.876032993953196,2.624719457837689,1.603112460743101,2513.0,1,15,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0.035154299410766005,0.028334669874365143
9.7,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,1,0,16,52.03625,50.07467874751336,0.18640850971373782,-0.8454622218947365,5997.0,0,16,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.028334669874365143
28.34,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0,1,0,0,,,0.9999999647141861,,86400.0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,1,0,1,0,0.07074954296160878,0.028334669874365143
99.37,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,0,1,28.34,,3.5063513229939547,10.0,9725.0,0,1,1,0,0,1,0,0,2,3,0,1,0,0,1,0,1,0,0.035154299410766005,0.028334669874365143
23.2,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0,0,2,63.855000000000004,50.225794667680475,0.36332314833101326,-0.809444618239485,5783.0,0,2,0,0,0,0,2,2,0,4,0,1,0,1,0,0,0,1,0.009928771854090222,0.028334669874365143
12.1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,0,3,50.303333333333335,42.57062641462225,0.24054071485241438,-0.8974106244957804,1968.0,1,3,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.035154299410766005,0.028334669874365143
9.76,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,1,4,40.752500000000005,39.66164173354401,0.23949450366248687,-0.7814224995221382,7312.0,0,4,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.07074954296160878,0.03380974335331182
13.6,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,1,5,34.554,37.039052093702395,0.3935868381783053,-0.5657272054712092,6904.0,0,5,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.0494269340974212,0.03380974335331182
32.63,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,6,31.061666666666667,34.21536872030852,1.050490925025779,0.045837100290120544,1893.0,1,6,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.007211538461538462,0.028334669874365143
120.51,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,7,31.285714285714285,31.23983987215836,3.8519176850985217,2.856105640211643,6757.0,0,7,1,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0.035154299410766005,0.028334669874365143
21.64,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,8,42.43875,42.79755848760534,0.5099113308023604,-0.485979814013076,394.0,1,8,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.012798138452588714,0.028334669874365143
29.47,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,9,40.12777777777778,40.629330162389394,0.7344039689612745,-0.2623173326476931,2437.0,2,9,0,0,0,0,2,2,0,2,0,1,0,1,0,0,0,1,0.009928771854090222,0.028334669874365143
8.94,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,1,10,39.062,38.453679436722595,0.22886692363762934,-0.7833320415081522,96.0,3,10,0,0,0,0,2,2,3,3,0,1,0,0,0,1,1,0,0.01658374792703151,0.037549407114624504
195.45,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,11,36.32363636363636,37.59390782366932,5.3807937251258116,4.2327698453153895,678.0,3,11,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0.009928771854090222,0.028334669874365143
65.44,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,0,12,49.58416666666667,58.26594100381977,1.3197761115992783,0.27212867050692946,2799.0,3,12,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.07074954296160878,0.028334669874365143
103.97,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,0,13,50.80384615384616,55.95845714135644,2.046498559157421,0.950100406838427,477.0,2,13,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0.035154299410766005,0.028334669874365143
42.07,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,0,14,54.60142857142858,55.60916095768378,0.7704926469913175,-0.22534827230384205,3097.0,2,14,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0.035154299410766005,0.028334669874365143
208.17,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,0,15,53.766,53.68392401029247,3.871777631369683,2.8761682378923883,788.0,1,15,1,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.07074954296160878,0.028334669874365143
54.31,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,0,16,63.41625,64.65191400879017,0.8564050877116657,-0.14085042954662513,2166.0,2,16,0,0,0,0,0,0,2,3,0,1,0,0,1,0,1,0,0.035154299410766005,0.028334669874365143
14.5,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,17,62.88058823529412,62.63789572521057,0.23059580351167136,-0.7723852613943509,6053.0,0,17,0,0,0,0,2,2,0,2,0,1,0,1,0,0,0,1,0.009928771854090222,0.028334669874365143
59.44,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,0,18,60.19277777777778,61.82838638051538,0.9874938689812458,-0.012175277565382704,5380.0,0,18,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.035154299410766005,0.028334669874365143
71.76,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,0,19,60.15315789473684,60.086639303650664,1.1929548060073487,0.19316843222732108,10302.0,0,19,0,0,0,0,1,2,2,4,0,1,0,0,1,0,1,0,0.0494269340974212,0.028334669874365143
70.55,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,0,20,60.73350000000001,58.54159962885591,1.1616323583914583,0.16768417492092472,4607.0,0,20,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.009928771854090222,0.028334669874365143
741.32,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,1,0,21,61.20095238095238,57.099489393930824,12.112883199475151,10.0,8901.0,0,20,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0.035175879396984924,0.028334669874365143
25.26,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1,0,0,,,0.9999999604117197,,86400.0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.009928771854090222,0.037721324095458045
129.84,0.7071067811865476,0.7071067811865476,0.0,1.0,0,1,0,1,25.26,,5.140142314325324,10.0,4019.0,0,1,1,0,0,1,2,2,1,3,1,0,0,0,0,1,1,0,0.026054590570719603,0.037721324095458045
268.97,0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,0,2,77.55,73.94922717648915,3.4683429597892594,2.588532763900552,1559.0,1,2,1,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.009928771854090222,0.037721324095458045
94.16,0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,0,3,141.35666666666668,122.26248906894271,0.666116438327754,-0.3860273632579617,453.0,2,3,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0.044444444444444446,0.037721324095458045
824.4,0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,0,4,129.5575,102.57822458169831,6.363197758808268,6.773781629187897,52.0,3,4,1,0,0,1,1,1,2,4,1,0,0,0,1,0,1,0,0.0494269340974212,0.037721324095458045
339.17,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0,0,5,268.526,323.1917992152647,1.2630806653244726,0.21858227824142493,3394.0,2,5,0,0,0,0,2,2,0,4,1,0,0,0,0,1,1,0,0.035154299410766005,0.037721324095458045
13.48,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0,1,6,280.3,290.50665004436644,0.04809133054551791,-0.9184643416623567,1332.0,1,6,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.07074954296160878,0.036261568805947504
53.99,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,7,242.18285714285713,283.72318226951927,0.22293072438740796,-0.6632974259424042,6031.0,0,7,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.012798138452588714,0.037721324095458045
338.56,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,0,8,218.65875,270.97246762817065,1.5483487326788947,0.44248498973720063,8594.0,0,8,0,0,0,0,0,0,2,3,1,0,0,0,1,0,1,0,0.035154299410766005,0.037721324095458045
1025.55,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,0,9,231.9811111111111,256.6031686985005,4.420834052682687,3.0925919185694544,3555.0,1,9,1,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.037721324095458045
381.18,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,0,10,311.338,348.5745437189711,1.2243285393227663,0.20036460222965574,374.0,1,10,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0.07074954296160878,0.037721324095458045
53.94,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,0,11,317.6872727272727,331.35666159263826,0.16978961532562445,-0.795961881869619,9567.0,0,11,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.012798138452588714,0.037721324095458045
903.48,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,0,12,295.7083333333333,324.98085403278577,3.055307866235397,1.8701768342795195,6636.0,0,12,1,0,0,1,1,2,2,4,1,0,0,0,1,0,1,0,0.012798138452588714,0.037721324095458045
127.57,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,0,13,342.46000000000004,353.8726431453365,0.372510657091308,-0.6072523648133257,3224.0,1,13,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.009928771854090222,0.037721324095458045
247.13,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,14,327.1107142857143,344.8064646561623,0.7554934413693685,-0.23195827877969763,5342.0,0,14,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.035154299410766005,0.037721324095458045
409.51,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,0,15,321.7786666666667,332.90495518061834,1.272644961114125,0.2635326741297731,6175.0,0,15,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.007211538461538462,0.037721324095458045
412.41,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,16,327.26187500000003,322.3637351650823,1.2601834501492621,0.26413679780778965,2940.0,1,16,0,0,0,0,2,2,1,3,1,0,0,0,0,1,1,0,0.026054590570719603,0.037721324095458045
0.39,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,0,2,0.26,0.07071067811865475,1.4999942307914202,1.838451631452714,9270.0,0,2,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.07074954296160878,0.0278397898883782
0.55,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,0,0,3,0.3033333333333333,0.09018499505645788,1.8131808356675754,2.7350883749993495,5638.0,0,3,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0.044444444444444446,0.0278397898883782
980.07,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,0,1,4,0.365,0.14364307617610164,20.0,10.0,33.0,1,4,1,1,0,1,0,1,2,4,1,0,0,0,1,0,1,0,0.07074954296160878,0.028334669874365143
0.79,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,5,196.306,438.1374132392713,0.00402432934284062,-0.4462435611427303,2615.0,2,5,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.0494269340974212,0.0278397898883782
1.06,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,0,0,6,163.72,399.92824191347125,0.006474468565389272,-0.4067229631371476,10068.0,0,6,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.035154299410766005,0.0278397898883782
0.46,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,0,7,140.48285714285717,370.22324691615853,0.0032744208516331972,-0.3782119516561721,7979.0,0,7,0,0,0,0,0,2,2,3,1,0,0,0,1,0,1,0,0.07074954296160878,0.0278397898883782
